UFSLL346	55.000	0	2
UFSLL012	55.000	0	2
UFSLL578	55.000	0	2
CHHLL023	0.000	*	1
CHHLL024	0.900	*	2
CHHLL001	0.600	*	2
CVVLL001	-0.473	*	2
CHHLL002	3.400	*	2
CVVLL002	0.000	*	1
CHHLL003	-0.300	*	2
CVVLL003	-0.200	*	2
CHHLL004	3.500	*	2
CVVLL004	0.000	*	1
CHHLL005	1.300	*	2
CVVLL005	0.000	*	1
CHHLL006	0.000	*	1
CVVLL006	1.000	*	2
CHHLL007	1.500	*	2
CVVLL007	0.000	*	1
CHHLL008	-2.000	*	2
CVVLL008	-2.000	*	2
CHHLL009	0.000	*	1
CVVLL009	0.000	*	1
CHHLL010	0.000	*	1
CVVLL010	0.000	*	1
CHHLL011	0.000	*	1
CVVLL011	-0.800	*	2
CHHLL012	0.000	*	1
CVVLL012	-2.000	*	2
CHHLL013	0.003	*	1
CVVLL013	0.000	*	1
CHHLL014	0.000	*	1
CVVLL014	0.000	*	1
CHHLL015	0.000	*	1
CVVLL015	-1.400	*	2
CHHLL016	0.000	*	1
CVVLL016	0.000	*	1
CHHLL017	0.000	*	1
CVVLL017	0.000	*	1
CHHLL018	0.000	*	1
CVVLL018	-2.000	*	2
CHHLL019	-2.000	*	2
CVVLL019	-2.000	*	2
CHHLL020	0.000	*	1
CVVLL020	0.000	*	1
CHHLL021	0.000	*	1
CVVLL021	0.000	*	1
CHHLL022	0.000	*	1
CVVLL022	0.000	*	2
