UFSLL346	0.000	0	1
UFSLL012	0.000	0	1
UFSLL578	0.000	0	1
CHHLL023	0.000	*	1
CHHLL024	0.000	*	1
CHHLL001	0.000	*	1
CVVLL001	0.000	*	1
CHHLL002	0.000	*	1
CVVLL002	0.000	*	1
CHHLL003	0.000	*	1
CVVLL003	0.000	*	1
CHHLL004	0.000	*	1
CVVLL004	0.000	*	1
CHHLL005	0.000	*	1
CVVLL005	0.000	*	1
CHHLL006	0.000	*	1
CVVLL006	0.000	*	1
CHHLL007	0.000	*	1
CVVLL007	0.000	*	1
CHHLL008	0.000	*	1
CVVLL008	0.000	*	1
CHHLL009	0.000	*	1
CVVLL009	0.000	*	1
CHHLL010	0.000	*	1
CVVLL010	0.000	*	1
CHHLL011	0.000	*	1
CVVLL011	0.000	*	1
CHHLL012	0.000	*	1
CVVLL012	-0.000	*	1
CHHLL013	0.003	*	1
CVVLL013	0.000	*	1
CHHLL014	0.000	*	1
CVVLL014	0.000	*	1
CHHLL015	0.000	*	1
CVVLL015	0.000	*	1
CHHLL016	0.000	*	1
CVVLL016	0.000	*	1
CHHLL017	0.000	*	1
CVVLL017	0.000	*	1
CHHLL018	0.000	*	1
CVVLL018	0.000	*	1
CHHLL019	0.000	*	1
CVVLL019	0.000	*	1
CHHLL020	0.000	*	1
CVVLL020	0.000	*	1
CHHLL021	0.000	*	1
CVVLL021	0.000	*	1
CHHLL022	0.000	*	1
CVVLL022	0.000	*	1
